Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_869.jpg;0;0.999809;0;1.80727;114.6376;48.55292;1.134454;250.5042;-0.0003810178
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_46_935.jpg;0;1;0;1.866045;114.5993;48.44599;1.224809;250.4926;-0.0006259857
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_002.jpg;0;1;0;1.909369;114.5468;48.2997;1.336611;250.4762;-0.001610549
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_069.jpg;0;1;0;1.955081;114.5069;48.18854;1.322984;250.4665;-0.001324049
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_137.jpg;0;1;0;2.019057;114.4661;48.07504;1.288745;250.454;-0.000687008
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_202.jpg;0;1;0;2.063473;114.4099;47.91893;1.299275;250.436;-0.001046342
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_269.jpg;0;1;0;2.106734;114.3668;47.79896;1.308687;250.4249;-0.001175646
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_336.jpg;0;1;0;2.165754;114.3227;47.67664;1.307429;250.4115;-0.001166705
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_403.jpg;0;1;0;2.210579;114.2625;47.50954;1.312541;250.3953;-0.00120379
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_469.jpg;0;1;0;2.254452;114.2162;47.38134;1.318217;250.3856;-0.001249054
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_537.jpg;0;1;0;2.313063;114.169;47.25067;1.321746;250.3729;-0.001238368
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_603.jpg;0;1;0;2.356128;114.1047;47.07273;1.32144;250.3578;-0.001226505
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_669.jpg;0;1;0;2.400332;114.0554;46.93637;1.324218;250.3458;-0.001253247
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_736.jpg;0;1;0;2.457972;114.0052;46.79752;1.330352;250.3343;-0.001275668
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_803.jpg;0;1;0;2.50107;113.9368;46.6087;1.333689;250.3195;-0.001273828
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_870.jpg;0;1;0;2.544324;113.8845;46.46428;1.334001;250.3069;-0.001310684
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_47_936.jpg;0;1;0;2.601339;113.8312;46.31743;1.336575;250.295;-0.00132443
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_004.jpg;0;1;0;2.643934;113.7588;46.11787;1.342316;250.2791;-0.001370069
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_070.jpg;0;1;0;2.686404;113.7034;45.96541;1.347059;250.2673;-0.001390755
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_136.jpg;0;1;0;2.742839;113.6472;45.81059;1.35114;250.2556;-0.001381123
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_203.jpg;0;1;0;2.785015;113.5708;45.60051;1.354521;250.2399;-0.0013922
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_270.jpg;0;1;0;2.84103;113.5124;45.44023;1.35535;250.228;-0.001402208
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_337.jpg;0;1;0;2.88286;113.4532;45.27755;1.359049;250.217;-0.0009713073
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_407.jpg;2.979001;1;0;2.924087;113.3742;45.05648;1.366832;250.4628;-0.003176888
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_470.jpg;5.984824;1;0;2.964872;113.3171;44.88716;1.362043;251.0658;0.00671979
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_538.jpg;8.994648;1;0;3.017158;113.2461;44.65683;1.30566;252.4711;0.06857775
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_604.jpg;11.99791;1;0;3.055706;113.1986;44.48081;1.202588;253.9967;0.1631926
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_670.jpg;15;1;0;3.103533;113.1573;44.30221;1.036708;255.9208;0.3112509
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_737.jpg;15;1;0;3.139053;113.1228;44.12135;0.8031031;258.1017;0.5079144
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_804.jpg;15;1;0;3.174708;113.0871;43.87669;0.417215;261.0779;0.8367417
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_870.jpg;15;1;0;3.220151;113.0683;43.69093;0.07763107;263.3098;1.117174
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_48_937.jpg;13.49259;1;0;3.252364;113.0494;43.43657;359.8296;265.9548;1.323761
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_004.jpg;10.49487;0.8001518;0;3.270356;113.0386;43.23957;359.9038;267.5497;1.275036
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_071.jpg;7.490308;0.599848;0;3.308105;113.033;43.0382;0.09694922;269.0133;1.114043
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_137.jpg;4.487865;0.3996851;0;3.33031;113.0331;42.77114;0.1543212;270.4471;0.9060186
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_204.jpg;1.489284;0.1997797;0;3.340432;113.0367;42.57067;0.1678066;271.0055;0.8033276
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_271.jpg;0;0;0;3.337045;113.0405;42.37064;0.1619724;271.1836;0.6965482
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_338.jpg;0;0;0;3.326856;113.0459;42.10549;0.1176324;271.2361;0.561407
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_404.jpg;0;0;0;3.315936;113.0502;41.90785;0.05799498;271.2444;0.4615194
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_471.jpg;0;0;0;3.301338;113.0545;41.71118;359.9801;271.2471;0.3623222
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_538.jpg;0;0;0;3.290362;113.0602;41.45034;359.856;271.2485;0.2336622
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_605.jpg;0;0;0;3.279362;113.0646;41.25565;359.7533;271.2492;0.1419489
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_671.jpg;0;0;0;3.264436;113.0687;41.06145;359.6604;271.2446;0.04212334
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_738.jpg;0;0;0;3.253384;113.0749;40.80329;359.5538;271.2534;359.9514
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_805.jpg;0;0;0;3.241646;113.0796;40.61007;359.4972;271.2641;359.911
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_872.jpg;0;0;0;3.226254;113.0842;40.4173;359.4543;271.2716;359.8835
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_49_938.jpg;0;0;0;3.214897;113.0904;40.16088;359.4229;271.2843;359.878
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_005.jpg;0;0;0;3.203595;113.0948;39.9693;359.4023;271.2871;359.8758
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_072.jpg;0;0;0;3.189065;113.0994;39.77822;359.3905;271.2936;359.8889
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_138.jpg;0;0.2006879;0;3.17998;113.1053;39.52368;359.4031;271.3004;359.9196
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_205.jpg;0;0.4005389;0;3.179522;113.1097;39.3322;359.4376;271.3012;359.9394
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_272.jpg;0;0.6013384;0;3.193579;113.114;39.13934;359.5102;271.3014;359.9584
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_339.jpg;0;0.8017981;0;3.214549;113.1199;38.87877;359.6869;271.3014;359.9822
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_405.jpg;0;1;0;3.243731;113.1244;38.67992;359.8894;271.3013;-0.001449904
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_472.jpg;0;0.8999228;0;3.294439;113.129;38.47778;0.150142;271.3013;0.01341305
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_539.jpg;0;0.6990547;0;3.325879;113.1349;38.20487;0.5274922;271.2962;0.01889419
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_605.jpg;0;0.4998996;0;3.349426;113.1391;37.99933;0.7731536;271.2835;-0.0009032872
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_672.jpg;0;0.2886546;0;3.366347;113.1436;37.79395;0.970045;271.2804;-0.00157914
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_741.jpg;0;0.09966683;0;3.36834;113.1495;37.52173;1.131194;271.2744;-0.001610322
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_806.jpg;0;0;0;3.362423;113.1537;37.31954;1.166434;271.2672;-0.001503104
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_872.jpg;0;0;0;3.34854;113.1577;37.11914;1.134676;271.2583;-0.001399596
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_50_939.jpg;0;0;0;3.338017;113.163;36.85439;1.009202;271.2451;-0.001197106
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_006.jpg;0;0;0;3.327394;113.1669;36.65741;0.8681607;271.2351;-0.0009465985
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_072.jpg;0;0;0;3.313167;113.1707;36.46157;0.699077;271.2256;-0.0006087713
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_139.jpg;0;0;0;3.302523;113.1758;36.20193;0.4474464;271.2138;-0.0002062939
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_206.jpg;0;0;0;3.291785;113.1796;36.0081;0.2505302;271.2059;0.001359246
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_273.jpg;0;0;0;3.277343;113.1834;35.81492;0.05423198;271.2021;0.01075951
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_340.jpg;0;0;0;3.266425;113.1884;35.55768;359.8329;271.1902;0.002008196
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_407.jpg;0;0;0;3.254894;113.1924;35.36505;359.6959;271.1888;0.0002469844
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_473.jpg;0;0;0;3.239622;113.1965;35.17269;359.583;271.1896;4.926921E-05
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_540.jpg;0;0;0;3.228302;113.2019;34.91673;359.464;271.1915;0.001153606
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_607.jpg;0;0;0;3.216613;113.2058;34.72528;359.3903;271.1919;0.0006326366
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_673.jpg;0;0;0;3.201153;113.2099;34.53392;359.3515;271.1927;0.001583937
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_740.jpg;0;0;0;3.190162;113.2151;34.27977;359.302;271.1928;0.001625148
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_807.jpg;0;0;0;3.179248;113.2191;34.08948;359.2919;271.1926;0.0009086979
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_873.jpg;0;0;0;3.163763;113.2231;33.89971;359.2908;271.1923;-0.001090818
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_51_940.jpg;0;0.2009282;0;3.155444;113.2283;33.64716;359.3008;271.1921;-0.003196512
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_010.jpg;0;0.4000139;0;3.155038;113.2323;33.45711;359.3372;271.1922;-0.004519451
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_073.jpg;0;0.6010444;0;3.168622;113.2366;33.26525;359.4384;271.2006;0.01853134
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_140.jpg;0;0.8014712;0;3.189732;113.242;33.00602;359.6509;271.2022;0.03651328
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_207.jpg;0;1;0;3.218993;113.2461;32.80821;359.8784;271.2023;0.04715877
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_274.jpg;0;1;0;3.269834;113.2503;32.60711;0.1624859;271.2021;0.0558304
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_341.jpg;0;1;0;3.308426;113.2558;32.33446;0.5923498;271.1966;0.0526697
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_408.jpg;0;1;0;3.347406;113.2594;32.12734;0.9073868;271.1778;0.01330881
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_474.jpg;0;0.9005294;0;3.39994;113.2635;31.91806;1.210533;271.17;-0.002298891
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_542.jpg;0;0.7005224;0;3.432231;113.269;31.63837;1.484;271.1545;-0.004021415
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_608.jpg;0;0.5010641;0;3.453909;113.2727;31.43205;1.381511;271.1161;-0.001094928
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_674.jpg;0;0.3005171;0;3.482271;113.276;31.22515;1.2607;271.0904;-0.0008091855
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_741.jpg;0;0.09972763;0;3.48386;113.2801;30.9499;1.062878;271.0615;-0.0005902475
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_808.jpg;0;0;0;3.477024;113.2831;30.74465;0.8802118;271.0419;-0.0002311431
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_875.jpg;0;0;0;3.46232;113.2861;30.54049;0.6742165;271.0242;0.0006174091
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_52_941.jpg;0;0;0;3.4512;113.2902;30.26967;0.380432;271.007;0.01067931
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_008.jpg;0;0;0;3.439955;113.2934;30.06742;0.1569826;270.9994;0.02671767
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_075.jpg;0;0;0;3.42477;113.2968;29.86577;359.9392;270.9966;0.04986367
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_142.jpg;0;0;0;3.412922;113.3005;29.59669;359.7233;270.9709;0.01842768
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_208.jpg;0;0;0;3.400807;113.3034;29.39526;359.5882;270.956;359.9852
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_276.jpg;0;0;0;3.38454;113.3072;29.19403;359.4843;270.9629;359.9922
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_342.jpg;0;0;0;3.372582;113.3121;28.9263;359.3773;270.9753;0.01763338
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_409.jpg;0;0;0;3.360698;113.3153;28.72593;359.3197;270.9723;0.01926998
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_475.jpg;0;0;0;3.344448;113.3185;28.52588;359.2856;270.9655;0.00566651
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_542.jpg;0;0;0;3.332997;113.3229;28.26015;359.2438;270.9635;-0.005393244
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_609.jpg;0;0;0;3.321589;113.3265;28.06118;359.2426;270.97;0.004135607
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_675.jpg;0;0;0;3.30525;113.3299;27.86273;359.2517;270.9724;0.0103074
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_742.jpg;0;0;0;3.293953;113.3344;27.59923;359.2616;270.9731;0.01586633
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_809.jpg;0;0;0;3.282711;113.3375;27.40224;359.278;270.9674;0.005872622
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_875.jpg;0;0;0;3.266857;113.3406;27.20569;359.3105;270.9607;359.9832
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_53_942.jpg;0;0;0;3.255729;113.345;26.94481;359.345;270.9589;359.962
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_009.jpg;0;0;0;3.244662;113.3483;26.75005;359.3641;270.9587;359.949
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_077.jpg;0;0;0;3.229572;113.3531;26.49112;359.4075;270.9689;359.9632
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_142.jpg;0;0.09633279;0;3.218274;113.3564;26.29767;359.4381;270.9711;359.9724
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_209.jpg;0;0.2961659;0;3.212405;113.3597;26.10421;359.4775;270.9716;359.9805
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_276.jpg;0;0.4999709;0;3.219488;113.363;25.90992;359.5423;270.9717;359.9881
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_343.jpg;0;0.4971564;0;3.235282;113.3674;25.64845;359.6864;270.9717;-0.002468775
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_409.jpg;0;0.2967296;0;3.248436;113.3708;25.45119;359.817;270.9717;0.003911264
